0,1,5,200,0,0,0,0
0,2,6,300,0,0,0,0
0,1,3,400,0,0,0,0
0,2,4,400,0,0,0,0
1,2,4,300,0,0,0,0
1,3,5,400,0,0,0,0
2,1,3,200,0,0,0,0
2,2,6,200,0,0,0,0
3,3,5,300,0,0,0,0
3,1,5,400,0,0,0,0
4,3,4,300,0,0,0,0
5,3,6,200,0,0,0,0
6,2,6,400,0,0,0,0
7,1,2,400,0,0,0,0
8,1,4,200,0,0,0,0
8,1,6,300,0,0,0,0
9,1,2,400,0,0,0,0
10,2,6,300,0,0,0,0
10,1,4,300,0,0,0,0
10,2,4,300,0,0,0,0
11,3,2,200,0,0,0,0
11,3,3,200,0,0,0,0
11,2,3,400,0,0,0,0
12,3,3,300,0,0,0,0
12,1,5,300,0,0,0,0
12,1,2,200,0,0,0,0
12,2,2,200,0,0,0,0
12,3,4,400,0,0,0,0
12,2,2,200,0,0,0,0
13,1,6,300,0,0,0,0
13,3,3,200,0,0,0,0
14,2,2,400,0,0,0,0
15,3,2,300,0,0,0,0
15,1,3,400,0,0,0,0
